eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
722738444,999431,0.0 0.0625 0.0 0.875 0.0 0.0625,0.0,0.0,16
3037445252,1730458,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
2289322082,1730458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,270.0,3
2295963202,1872874,0.25 0.25 0.0 0.5 0.0 0.0,0.0,0.0,4
2578018731,2207717,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2184415503,4651057,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1410187995,5836034,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1236469934,5895925,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3348932373,5895925,0.0 0.0 0.0 0.0 0.0 1.0,0.0,552.0,1
3812409177,5895925,0.0 0.0 0.07142857142857142 0.0 0.07142857142857142 0.8571428571428571,0.0,878.0,14
3429523414,7236473,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3630961636,8430915,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
2968104556,8430915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,144.0,1
443031384,9167937,0.0 0.0 0.0 0.0625 0.4375 0.5,0.0,0.0,16
3780058941,9661509,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
704620017,9675066,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
352458634,9811058,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
253736139,11018916,0.25 0.0 0.125 0.0 0.5625 0.0625,0.0,0.0,16
1705601555,11018916,0.0 0.0 0.7333333333333333 0.0 0.13333333333333333 0.13333333333333333,0.0,204.0,15
3523834378,12903798,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1639794967,13432229,0.8666666666666667 0.0 0.06666666666666667 0.0 0.06666666666666667 0.0,0.0,0.0,15
2400216736,14160642,0.0 0.8461538461538461 0.0 0.0 0.0 0.15384615384615385,0.0,0.0,13
1543995592,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,468.0,5
1487486976,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,910.0,5
2711499675,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1036.0,6
2508460624,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1244.0,6
3153571547,14622243,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2391349997,18243001,0.125 0.0 0.0625 0.6875 0.0625 0.0625,0.0,0.0,16
3587790216,20978507,0.058823529411764705 0.0 0.0 0.058823529411764705 0.0 0.8823529411764706,0.0,0.0,17
729000777,21408650,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1364331593,21532485,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3900790925,21532485,0.0 0.0 0.0 0.0 0.0 1.0,0.0,464.0,1
2562954179,21890320,0.0 0.08333333333333333 0.08333333333333333 0.0 0.08333333333333333 0.75,0.0,0.0,12
3255816561,26180977,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1735082541,26635579,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2955034452,26635579,0.375 0.125 0.125 0.0 0.125 0.25,0.0,294.0,16
985150388,27417697,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
389440106,27417697,0.0 0.0 0.7142857142857143 0.0 0.07142857142857142 0.21428571428571427,0.0,310.0,14
2613724527,27417697,0.0 0.0 0.8461538461538461 0.0 0.0 0.15384615384615385,0.0,740.0,13
