eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
722738444,999431,0.0 0.0625 0.0 0.875 0.0 0.0625,0.0,0.0,16
3812409177,5895925,0.0 0.0 0.07142857142857142 0.0 0.07142857142857142 0.8571428571428571,0.0,878.0,14
3630961636,8430915,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
443031384,9167937,0.0 0.0 0.0 0.0625 0.4375 0.5,0.0,0.0,16
253736139,11018916,0.25 0.0 0.125 0.0 0.5625 0.0625,0.0,0.0,16
1705601555,11018916,0.0 0.0 0.7333333333333333 0.0 0.13333333333333333 0.13333333333333333,0.0,204.0,15
1639794967,13432229,0.8666666666666667 0.0 0.06666666666666667 0.0 0.06666666666666667 0.0,0.0,0.0,15
2400216736,14160642,0.0 0.8461538461538461 0.0 0.0 0.0 0.15384615384615385,0.0,0.0,13
2391349997,18243001,0.125 0.0 0.0625 0.6875 0.0625 0.0625,0.0,0.0,16
3587790216,20978507,0.058823529411764705 0.0 0.0 0.058823529411764705 0.0 0.8823529411764706,0.0,0.0,17
2562954179,21890320,0.0 0.08333333333333333 0.08333333333333333 0.0 0.08333333333333333 0.75,0.0,0.0,12
2955034452,26635579,0.375 0.125 0.125 0.0 0.125 0.25,0.0,294.0,16
389440106,27417697,0.0 0.0 0.7142857142857143 0.0 0.07142857142857142 0.21428571428571427,0.0,310.0,14
2613724527,27417697,0.0 0.0 0.8461538461538461 0.0 0.0 0.15384615384615385,0.0,740.0,13
3022291213,28392444,0.0 0.14285714285714285 0.07142857142857142 0.0 0.07142857142857142 0.7142857142857143,0.0,0.0,14
1625882480,28392444,0.0 0.14285714285714285 0.07142857142857142 0.0 0.07142857142857142 0.7142857142857143,0.0,124.0,14
3047635855,28802326,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
2793414856,34782915,0.3 0.0 0.0 0.0 0.3 0.4,0.0,0.0,10
463418239,36254349,0.0 0.09090909090909091 0.0 0.2727272727272727 0.2727272727272727 0.36363636363636365,0.0,0.0,11
472579406,39724495,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2345046014,39846410,0.9333333333333333 0.06666666666666667 0.0 0.0 0.0 0.0,0.0,0.0,15
3615551042,39846410,0.0 0.6 0.0 0.0 0.0 0.4,0.0,350.0,10
3965487042,40072615,0.0 0.0 0.0 0.09090909090909091 0.45454545454545453 0.45454545454545453,0.0,0.0,11
57513874,43904100,0.4 0.0 0.6 0.0 0.0 0.0,0.0,0.0,15
3120659896,51264408,0.25 0.625 0.0 0.0625 0.0 0.0625,0.0,528.0,16
3800633740,51855184,0.0 0.0 0.0 0.6428571428571429 0.0 0.35714285714285715,0.0,0.0,14
243307256,52206292,0.0 0.875 0.0 0.0 0.0 0.125,0.0,0.0,16
3626464054,52612314,0.0 0.0 0.3333333333333333 0.0 0.08333333333333333 0.5833333333333334,0.0,0.0,12
1493486306,55500882,0.0 0.07142857142857142 0.0 0.21428571428571427 0.2857142857142857 0.42857142857142855,0.0,0.0,14
3289750352,56973232,0.0 0.0 0.07692307692307693 0.0 0.0 0.9230769230769231,0.0,0.0,13
1214328023,57653609,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
2769368541,60009227,0.0 0.0 0.26666666666666666 0.0 0.0 0.7333333333333333,0.0,0.0,15
4161073618,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,68.0,16
3331623884,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,258.0,16
4203008721,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,328.0,16
2786039566,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,396.0,16
1312905848,60806933,0.0 0.06666666666666667 0.7333333333333333 0.06666666666666667 0.06666666666666667 0.06666666666666667,0.0,0.0,15
2652159122,69851825,0.0 0.35714285714285715 0.07142857142857142 0.0 0.14285714285714285 0.42857142857142855,0.0,0.0,14
1671017107,74638367,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,11
