eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3037445252,1730458,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
2289322082,1730458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,270.0,3
2295963202,1872874,0.25 0.25 0.0 0.5 0.0 0.0,0.0,0.0,4
2578018731,2207717,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2184415503,4651057,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1410187995,5836034,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1236469934,5895925,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3348932373,5895925,0.0 0.0 0.0 0.0 0.0 1.0,0.0,552.0,1
3429523414,7236473,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2968104556,8430915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,144.0,1
3780058941,9661509,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
704620017,9675066,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
352458634,9811058,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3523834378,12903798,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1543995592,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,468.0,5
1487486976,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,910.0,5
2711499675,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1036.0,6
2508460624,14160642,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1244.0,6
3153571547,14622243,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
729000777,21408650,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1364331593,21532485,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3900790925,21532485,0.0 0.0 0.0 0.0 0.0 1.0,0.0,464.0,1
3255816561,26180977,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1735082541,26635579,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
985150388,27417697,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1793086499,27417697,0.0 0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,1250.0,6
2341135496,27417697,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1756.0,1
2609269581,27417697,0.0 0.0 0.4 0.0 0.0 0.6,0.0,1826.0,5
848986991,27620585,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
