eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2559567335,5487370,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2377838982,12856905,0.0 0.0 0.75 0.0 0.0625 0.1875,0.0,0.0,16
2714946530,12931383,0.0 0.6923076923076923 0.07692307692307693 0.0 0.0 0.23076923076923078,0.0,0.0,13
2198228534,15919157,0.0 0.5 0.0 0.0625 0.0 0.4375,0.0,0.0,16
1551298082,17330650,0.0 0.0 0.07692307692307693 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
3846986126,18007416,0.13333333333333333 0.06666666666666667 0.0 0.5333333333333333 0.0 0.26666666666666666,0.0,0.0,15
3108032335,19231322,0.0 0.42857142857142855 0.0 0.14285714285714285 0.0 0.42857142857142855,0.0,0.0,14
831682756,20163843,0.14285714285714285 0.0 0.0 0.2857142857142857 0.0 0.5714285714285714,0.0,0.0,14
2890065843,21260989,0.0 0.0 0.14285714285714285 0.0 0.0 0.8571428571428571,0.0,0.0,14
921278492,26783259,0.0 0.07692307692307693 0.15384615384615385 0.0 0.0 0.7692307692307693,0.0,0.0,13
552331214,27657143,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2434944531,29963061,0.7058823529411765 0.11764705882352941 0.17647058823529413 0.0 0.0 0.0,0.0,0.0,17
1162907954,31488199,0.0 0.125 0.0 0.1875 0.0625 0.625,0.0,0.0,16
2905886455,31488199,0.0 0.125 0.0 0.1875 0.0625 0.625,0.0,222.0,16
1947800614,31488199,0.0 0.125 0.0 0.1875 0.0625 0.625,0.0,402.0,16
513838911,31488199,0.0 0.125 0.0 0.1875 0.0625 0.625,0.0,478.0,16
1991840385,31488199,0.0 0.0 0.0 0.0 0.4666666666666667 0.5333333333333333,0.0,562.0,15
4237848483,32462947,0.08333333333333333 0.5 0.08333333333333333 0.08333333333333333 0.08333333333333333 0.16666666666666666,0.0,0.0,12
1589507360,32728416,0.06666666666666667 0.06666666666666667 0.3333333333333333 0.06666666666666667 0.4 0.06666666666666667,0.0,198.0,15
1426024750,39055040,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
3663073243,40043439,0.4166666666666667 0.08333333333333333 0.0 0.16666666666666666 0.0 0.3333333333333333,0.0,0.0,12
859827913,43981257,0.05263157894736842 0.9473684210526315 0.0 0.0 0.0 0.0,0.0,548.0,19
3431480582,46644725,0.0 0.07692307692307693 0.6153846153846154 0.0 0.0 0.3076923076923077,0.0,0.0,13
974646241,47925630,0.0 0.2 0.06666666666666667 0.0 0.06666666666666667 0.6666666666666666,0.0,0.0,15
501545690,48573229,0.0 0.0 0.38461538461538464 0.0 0.0 0.6153846153846154,0.0,0.0,13
2721684530,49884275,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
1971672980,54078465,0.0 0.0 0.0 0.05 0.05 0.9,0.0,0.0,20
2186024367,58286428,0.0 0.06666666666666667 0.0 0.0 0.6666666666666666 0.26666666666666666,0.0,0.0,15
3966881380,70636080,0.15384615384615385 0.07692307692307693 0.0 0.3076923076923077 0.0 0.46153846153846156,0.0,0.0,13
186045431,70636080,0.4666666666666667 0.26666666666666666 0.0 0.06666666666666667 0.0 0.2,0.0,586.0,15
4062381378,75406897,0.0 0.0 0.7142857142857143 0.0 0.0 0.2857142857142857,0.0,0.0,14
3493660607,75429090,0.05555555555555555 0.1111111111111111 0.2777777777777778 0.0 0.2777777777777778 0.2777777777777778,0.0,0.0,18
2111304885,79232750,0.0 0.0 0.0 0.2857142857142857 0.0 0.7142857142857143,0.0,0.0,14
1447065058,83080891,0.0 0.14285714285714285 0.0 0.8571428571428571 0.0 0.0,0.0,0.0,14
1321047745,85172498,0.0 0.0 0.0 0.4166666666666667 0.25 0.3333333333333333,0.0,0.0,12
579354656,85678052,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
4045223024,88264429,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
2765670787,91563264,0.07692307692307693 0.0 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
2491813643,95862060,0.3333333333333333 0.0 0.13333333333333333 0.0 0.0 0.5333333333333333,0.0,0.0,15
3469660921,100726803,0.0 0.0 0.0 0.08333333333333333 0.0 0.9166666666666666,0.0,0.0,12
1461758713,105099795,0.0 0.0 0.5384615384615384 0.0 0.07692307692307693 0.38461538461538464,0.0,0.0,13
434702231,105181793,0.07142857142857142 0.0 0.9285714285714286 0.0 0.0 0.0,0.0,0.0,14
2167485001,108320751,0.07692307692307693 0.15384615384615385 0.46153846153846156 0.0 0.0 0.3076923076923077,0.0,200.0,13
1811659876,108809336,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
2266133766,111423966,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
3544975748,111642203,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1934443086,114346114,0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0 0.0,0.0,0.0,15
