eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1202099836,1353070,0.0 0.0 0.35714285714285715 0.0 0.0 0.6428571428571429,0.0,0.0,14
374504640,3452193,0.0 0.0 0.16666666666666666 0.0 0.6666666666666666 0.16666666666666666,0.0,0.0,12
3649445563,4133565,0.0 0.08333333333333333 0.0 0.16666666666666666 0.0 0.75,0.0,0.0,12
362880153,8412233,0.0 0.0 0.15384615384615385 0.0 0.07692307692307693 0.7692307692307693,0.0,0.0,13
1221804808,8937214,0.0 0.0 0.8 0.0 0.0 0.2,0.0,0.0,15
728276850,9050182,0.0 0.2857142857142857 0.0 0.21428571428571427 0.0 0.5,0.0,0.0,14
3701757135,10530005,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
3070604048,12916371,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,568.0,15
3896730169,13289232,0.08333333333333333 0.0 0.3333333333333333 0.08333333333333333 0.25 0.25,0.0,0.0,12
3104759602,14526076,0.0 0.5714285714285714 0.0 0.0 0.0 0.42857142857142855,0.0,0.0,14
1572717157,15428069,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
2125873198,16002498,0.0 0.0 0.16666666666666666 0.0 0.08333333333333333 0.75,0.0,0.0,12
727006365,17280526,0.0 0.06666666666666667 0.0 0.06666666666666667 0.4 0.4666666666666667,0.0,0.0,15
1960466135,17395072,0.0 0.14285714285714285 0.0 0.35714285714285715 0.2857142857142857 0.21428571428571427,0.0,0.0,14
3394117375,19294932,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3553327772,21164384,0.0 0.07142857142857142 0.14285714285714285 0.0 0.35714285714285715 0.42857142857142855,0.0,0.0,14
3827417635,21992364,0.2 0.7333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
1216115071,24659433,0.0 0.3333333333333333 0.0 0.4166666666666667 0.16666666666666666 0.08333333333333333,0.0,0.0,12
440754158,26483307,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,516.0,15
1798323479,28368858,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
4191924776,32952016,0.0 0.0 0.6 0.0 0.06666666666666667 0.3333333333333333,0.0,0.0,15
161019243,34149973,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2249103126,35070224,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,15
3496196997,36769086,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,0.0,14
669375034,39271522,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
1548257055,42220917,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2154637942,42610721,0.0 0.0 0.0 0.75 0.08333333333333333 0.16666666666666666,0.0,0.0,12
2730245112,42935041,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3013615293,44091860,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,0.0,14
322552096,45061253,0.1 0.0 0.6 0.0 0.1 0.2,0.0,0.0,10
2961423945,50410828,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
1585502874,55407437,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2953639670,55960127,0.0 0.3333333333333333 0.16666666666666666 0.0 0.08333333333333333 0.4166666666666667,0.0,0.0,12
3489018585,57460643,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
1953357460,58387032,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1679254361,58683771,0.0 0.07692307692307693 0.3076923076923077 0.0 0.46153846153846156 0.15384615384615385,0.0,2424.0,13
4239311496,58683771,0.0 0.15384615384615385 0.23076923076923078 0.23076923076923078 0.23076923076923078 0.15384615384615385,0.0,2490.0,13
