eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2277392603,924234,0.0 0.0 0.45454545454545453 0.0 0.09090909090909091 0.45454545454545453,0.0,0.0,11
1424484930,4583530,0.0 0.13333333333333333 0.0 0.06666666666666667 0.0 0.8,0.0,0.0,15
1347137760,8440102,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
122762465,8440102,0.0 0.0 0.0 0.0 0.25 0.75,0.0,320.0,12
1768958569,10397461,0.0 0.6363636363636364 0.2727272727272727 0.0 0.0 0.09090909090909091,0.0,746.0,11
1076057868,12741486,0.0 0.0 0.0 0.6 0.06666666666666667 0.3333333333333333,0.0,0.0,15
385270050,12849827,0.0 0.0 0.07692307692307693 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
2129681272,12849827,0.0 0.07692307692307693 0.46153846153846156 0.0 0.07692307692307693 0.38461538461538464,0.0,284.0,13
4015600331,12849827,0.46153846153846156 0.0 0.38461538461538464 0.0 0.0 0.15384615384615385,0.0,886.0,13
4233815620,12849827,0.23076923076923078 0.0 0.6153846153846154 0.0 0.0 0.15384615384615385,0.0,1988.0,13
2900632927,13052565,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
1529272612,13143748,0.0 0.0 0.0 0.23076923076923078 0.23076923076923078 0.5384615384615384,0.0,736.0,13
3494004493,13143748,0.0 0.0 0.07692307692307693 0.15384615384615385 0.23076923076923078 0.5384615384615384,0.0,1884.0,13
936779698,15420126,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,10
4215238370,16021589,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,10
623569418,16684055,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
2572382076,18821116,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
2602299805,18821116,0.0 0.38461538461538464 0.0 0.07692307692307693 0.0 0.5384615384615384,0.0,280.0,13
2482955557,18821116,0.0 0.15384615384615385 0.0 0.07692307692307693 0.23076923076923078 0.5384615384615384,0.0,618.0,13
993278641,19798988,0.0 0.2 0.26666666666666666 0.0 0.06666666666666667 0.4666666666666667,0.0,0.0,15
3395954333,20660400,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3486449083,25403391,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
40748672,25489747,0.2 0.6666666666666666 0.13333333333333333 0.0 0.0 0.0,0.0,0.0,15
3264018874,27447062,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
3681836083,33423347,0.26666666666666666 0.0 0.7333333333333333 0.0 0.0 0.0,0.0,0.0,15
3572672408,33423347,0.26666666666666666 0.0 0.7333333333333333 0.0 0.0 0.0,0.0,774.0,15
566156510,49962276,0.0 0.0 0.0 0.0 0.2857142857142857 0.7142857142857143,0.0,0.0,14
3855462020,50982229,0.0 0.0 0.07142857142857142 0.0 0.14285714285714285 0.7857142857142857,0.0,0.0,14
1176479410,59149277,0.0 0.4375 0.0 0.25 0.0 0.3125,0.0,0.0,16
3731926645,59149277,0.0 0.4375 0.0 0.25 0.0 0.3125,0.0,170.0,16
538706936,59355502,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
884260908,62468896,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
3024585242,65313664,0.0 0.0 0.5333333333333333 0.0 0.06666666666666667 0.4,0.0,0.0,15
738500627,65466033,0.0 0.0 0.9375 0.0 0.0 0.0625,0.0,0.0,16
3442855590,71772257,0.06666666666666667 0.06666666666666667 0.13333333333333333 0.06666666666666667 0.0 0.6666666666666666,0.0,0.0,15
2966395255,74857634,0.0 0.16666666666666666 0.16666666666666666 0.16666666666666666 0.3333333333333333 0.16666666666666666,0.0,0.0,12
4292809326,75243787,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
3431604928,76942742,0.07692307692307693 0.0 0.38461538461538464 0.0 0.46153846153846156 0.07692307692307693,0.0,0.0,13
489570405,77946828,0.06666666666666667 0.8 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
507490914,83971795,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1816943241,85185174,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1103440233,85185174,0.0 0.0 0.05555555555555555 0.0 0.0 0.9444444444444444,0.0,268.0,18
3251253958,90052999,0.0 0.0 0.8 0.0 0.0 0.2,0.0,0.0,15
802558743,91645234,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
50263119,93165514,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
3971875838,95622857,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1693596176,98226936,0.037037037037037035 0.0 0.0 0.0 0.037037037037037035 0.9259259259259259,0.0,0.0,27
2272164943,100228337,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
160283705,100277663,0.07142857142857142 0.07142857142857142 0.14285714285714285 0.07142857142857142 0.21428571428571427 0.42857142857142855,0.0,0.0,14
1321956430,104642259,0.0 0.9285714285714286 0.07142857142857142 0.0 0.0 0.0,0.0,0.0,14
498482803,107927759,0.0 0.2 0.05 0.0 0.0 0.75,0.0,0.0,20
4111281481,108015206,0.0 0.0 0.16666666666666666 0.0 0.05555555555555555 0.7777777777777778,0.0,0.0,18
1683312360,109559963,0.0 0.0 0.07692307692307693 0.0 0.0 0.9230769230769231,0.0,0.0,13
2324700407,112067115,0.42857142857142855 0.0 0.0 0.07142857142857142 0.0 0.5,0.0,0.0,14
1500617679,115368905,0.3333333333333333 0.0 0.0 0.5833333333333334 0.0 0.08333333333333333,0.0,566.0,12
1919577166,118074301,0.0 0.0 0.0 0.15384615384615385 0.23076923076923078 0.6153846153846154,0.0,0.0,13
3338045490,118150401,0.16666666666666666 0.0 0.8333333333333334 0.0 0.0 0.0,0.0,0.0,18
745412634,119430602,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
1033688929,119796735,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,15
4248779140,124750075,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
770825289,124750075,0.0 1.0 0.0 0.0 0.0 0.0,0.0,160.0,14
1725101855,124750075,0.0 1.0 0.0 0.0 0.0 0.0,0.0,218.0,14
2004312132,126115949,0.0 0.0 0.2 0.06666666666666667 0.5333333333333333 0.2,0.0,0.0,15
3966119173,130304263,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
2584302159,130419897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
468552576,134448112,0.0 0.2777777777777778 0.0 0.3333333333333333 0.0 0.3888888888888889,0.0,0.0,18
2736385070,135974586,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
465422621,136287627,0.0 0.3333333333333333 0.05555555555555555 0.2777777777777778 0.2777777777777778 0.05555555555555555,0.0,0.0,18
46540529,136287627,0.0 0.2 0.0 0.8 0.0 0.0,0.0,322.0,10
3287440963,136804571,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2521877562,137134307,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
176788774,137257750,0.0 0.0 0.0 0.0 0.4666666666666667 0.5333333333333333,0.0,0.0,15
1606805366,138373077,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,16
1201952827,139103227,0.0 0.0 0.625 0.0 0.0625 0.3125,0.0,0.0,16
370581472,141406748,0.0 0.2222222222222222 0.0 0.0 0.0 0.7777777777777778,0.0,0.0,18
2509519196,143165267,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
4199449570,145232967,0.0 0.0 0.21428571428571427 0.0 0.14285714285714285 0.6428571428571429,0.0,0.0,14
2475848224,148106487,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2482154364,150907702,0.0 0.0 0.05263157894736842 0.05263157894736842 0.0 0.8947368421052632,0.0,0.0,19
1865764826,150907702,0.0 0.0 0.05263157894736842 0.05263157894736842 0.0 0.8947368421052632,0.0,78.0,19
4193435042,153083508,0.0 0.08333333333333333 0.3333333333333333 0.0 0.0 0.5833333333333334,0.0,0.0,12
2643683140,153795246,0.0 0.6666666666666666 0.0 0.08333333333333333 0.0 0.25,0.0,256.0,12
4060610136,155786080,0.0 0.0 0.0 0.08333333333333333 0.25 0.6666666666666666,0.0,0.0,12
1218392073,156196610,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,490.0,14
1025599643,156586219,0.07692307692307693 0.0 0.9230769230769231 0.0 0.0 0.0,0.0,0.0,13
3307432033,158642283,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2209242624,158681341,0.25 0.08333333333333333 0.0 0.5833333333333334 0.0 0.08333333333333333,0.0,0.0,12
2922201798,159521946,0.0 0.0 0.8125 0.0 0.0 0.1875,0.0,0.0,16
3792223532,162977167,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
307761414,173207956,0.0 0.0 0.75 0.0 0.0 0.25,0.0,0.0,16
2949225126,173306644,0.0 0.6 0.4 0.0 0.0 0.0,0.0,0.0,15
1567713775,173306644,0.058823529411764705 0.7647058823529411 0.17647058823529413 0.0 0.0 0.0,0.0,368.0,17
1613439424,176412077,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
1847008731,180069666,0.16666666666666666 0.5 0.0 0.25 0.0 0.08333333333333333,0.0,146.0,12
695905920,182691432,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2613914569,185139080,0.0 0.0 0.0 0.0 0.7857142857142857 0.21428571428571427,0.0,0.0,14
2472093870,185968169,0.25 0.0625 0.25 0.0 0.375 0.0625,0.0,0.0,16
1564046073,186750822,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,15
1598360805,189702907,0.0 0.25 0.0 0.08333333333333333 0.16666666666666666 0.5,0.0,0.0,12
2339455491,190230256,0.0 0.25 0.5625 0.0 0.0 0.1875,0.0,0.0,16
4007345302,190983400,0.07142857142857142 0.0 0.0 0.07142857142857142 0.14285714285714285 0.7142857142857143,0.0,0.0,14
476032137,192517725,0.0 0.0 0.16666666666666666 0.0 0.0 0.8333333333333334,0.0,0.0,12
4038799963,193058650,0.0 0.07692307692307693 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
