eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
387987538,1084844,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
138236967,3252414,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1448756052,3252414,0.0 0.0 0.0 0.0 0.0 1.0,0.0,512.0,1
2978448322,4010706,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3669581453,4546138,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1561691174,4934635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3754383055,8595476,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
520229921,8595476,0.0 0.0 1.0 0.0 0.0 0.0,0.0,134.0,1
3281172459,8595476,0.0 0.0 1.0 0.0 0.0 0.0,0.0,184.0,1
4245882082,9089820,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
356835670,9225520,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
736446371,10397461,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
688312769,10397461,0.0 1.0 0.0 0.0 0.0 0.0,0.0,528.0,1
1041252567,10397461,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1250.0,1
895366559,10397461,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1746.0,1
1860483163,10397461,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1888.0,1
2857590162,10816447,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3890892862,11601981,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3636015289,12849827,0.0 0.0 0.8 0.0 0.0 0.2,0.0,452.0,5
839643180,12849827,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1022.0,5
811787763,12849827,0.0 0.0 0.5 0.0 0.0 0.5,0.0,3098.0,4
2415314690,13143748,0.0 0.25 0.25 0.0 0.0 0.5,0.0,0.0,4
628369060,13143748,0.0 0.0 0.25 0.0 0.0 0.75,0.0,194.0,4
1174843214,13143748,0.0 0.0 0.0 0.0 0.25 0.75,0.0,976.0,4
2298301338,13143748,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1170.0,2
1114003909,13143748,0.0 0.4 0.0 0.0 0.2 0.4,0.0,1224.0,5
3088095149,13143748,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1554.0,2
3125905615,13143748,0.0 0.0 0.0 0.0 1.0 0.0,0.0,2498.0,3
4060182432,14609865,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2473035697,14960202,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
361798110,14960202,0.0 0.0 0.0 0.0 0.0 1.0,0.0,186.0,1
781517861,14960202,0.0 0.0 0.0 0.0 0.4 0.6,0.0,694.0,5
642382,14960202,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1008.0,1
1362144014,18612850,0.0 0.5 0.5 0.0 0.0 0.0,0.0,0.0,2
